,DateTime,Predicted,Actual,FeatureSet,EncoderLength
14884,2024-09-21 04:00:00,86.65947,79.26,M13,168
14885,2024-09-21 05:00:00,85.84412,81.15,M13,168
14886,2024-09-21 06:00:00,90.47747,83.88,M13,168
14887,2024-09-21 07:00:00,100.78031,94.86,M13,168
14888,2024-09-21 08:00:00,111.032555,92.08,M13,168
14889,2024-09-21 09:00:00,80.86805,80.85,M13,168
14890,2024-09-21 10:00:00,48.187767,59.79,M13,168
14891,2024-09-21 11:00:00,34.262325,22.0,M13,168
14892,2024-09-21 12:00:00,28.783155,3.15,M13,168
14893,2024-09-21 13:00:00,31.66413,0.04000000000000009,M13,168
14894,2024-09-21 14:00:00,36.6617,0.04000000000000009,M13,168
14895,2024-09-21 15:00:00,61.78039,0.04000000000000009,M13,168
14896,2024-09-21 16:00:00,84.197655,1.09,M13,168
14897,2024-09-21 17:00:00,98.514,49.09,M13,168
14898,2024-09-21 18:00:00,109.06272,101.51,M13,168
14899,2024-09-21 19:00:00,121.54652,125.0,M13,168
14900,2024-09-21 20:00:00,143.22153,145.66,M13,168
14901,2024-09-21 21:00:00,127.11046,134.61,M13,168
14902,2024-09-21 22:00:00,111.21824,98.66,M13,168
14903,2024-09-21 23:00:00,103.304474,90.93,M13,168
14904,2024-09-22 00:00:00,98.15406,91.61,M13,168
14905,2024-09-22 01:00:00,91.70101,95.27,M13,168
14906,2024-09-22 02:00:00,89.67285,90.07,M13,168
14907,2024-09-22 03:00:00,84.3177,86.58,M13,168
14908,2024-09-22 04:00:00,78.53238,84.15,M13,168
14909,2024-09-22 05:00:00,73.14285,84.67,M13,168
14910,2024-09-22 06:00:00,66.62838,84.86,M13,168
14911,2024-09-22 07:00:00,61.983852,89.0,M13,168
14912,2024-09-22 08:00:00,39.433628,90.48,M13,168
14913,2024-09-22 09:00:00,12.631412,79.48,M13,168
14914,2024-09-22 10:00:00,-0.39477494,19.79,M13,168
14915,2024-09-22 11:00:00,1.8088953,1.31,M13,168
14916,2024-09-22 12:00:00,4.971259,0.04000000000000009,M13,168
14917,2024-09-22 13:00:00,-0.9736738,0.04000000000000009,M13,168
14918,2024-09-22 14:00:00,-3.5606236,0.04000000000000009,M13,168
14919,2024-09-22 15:00:00,0.018755307,0.04000000000000009,M13,168
14920,2024-09-22 16:00:00,11.077872,25.0,M13,168
14921,2024-09-22 17:00:00,37.753345,87.07,M13,168
14922,2024-09-22 18:00:00,90.566956,105.22,M13,168
14923,2024-09-22 19:00:00,110.86129,136.54,M13,168
14924,2024-09-22 20:00:00,136.75117,195.0,M13,168
14925,2024-09-22 21:00:00,133.6177,170.0,M13,168
14926,2024-09-22 22:00:00,107.63887,122.0,M13,168
14927,2024-09-22 23:00:00,96.1183,105.75,M13,168
14928,2024-09-23 00:00:00,76.39401,102.67,M13,168
14929,2024-09-23 01:00:00,86.63717,97.06,M13,168
14930,2024-09-23 02:00:00,82.71434,95.33,M13,168
14931,2024-09-23 03:00:00,79.850235,96.68,M13,168
14932,2024-09-23 04:00:00,78.85808,96.37,M13,168
14933,2024-09-23 05:00:00,82.98623,99.53,M13,168
14934,2024-09-23 06:00:00,95.94473,105.18,M13,168
14935,2024-09-23 07:00:00,127.83709,133.0,M13,168
14936,2024-09-23 08:00:00,151.22612,186.38,M13,168
14937,2024-09-23 09:00:00,131.76364,107.43,M13,168
14938,2024-09-23 10:00:00,95.469246,67.24,M13,168
14939,2024-09-23 11:00:00,74.10238,38.87,M13,168
14940,2024-09-23 12:00:00,66.442795,42.49,M13,168
14941,2024-09-23 13:00:00,66.918045,36.4,M13,168
14942,2024-09-23 14:00:00,68.45413,56.0,M13,168
14943,2024-09-23 15:00:00,70.61715,56.38,M13,168
14944,2024-09-23 16:00:00,82.37726,74.32,M13,168
14945,2024-09-23 17:00:00,104.66854,100.18,M13,168
14946,2024-09-23 18:00:00,138.15822,161.49,M13,168
14947,2024-09-23 19:00:00,249.98991,232.4,M13,168
14948,2024-09-23 20:00:00,387.0659,325.11,M13,168
14949,2024-09-23 21:00:00,322.05273,180.0,M13,168
14950,2024-09-23 22:00:00,164.1127,122.68,M13,168
14951,2024-09-23 23:00:00,107.849724,105.29,M13,168
14952,2024-09-24 00:00:00,102.92626,101.43,M13,168
14953,2024-09-24 01:00:00,93.04173,91.85,M13,168
14954,2024-09-24 02:00:00,90.0162,86.44,M13,168
14955,2024-09-24 03:00:00,87.405556,84.31,M13,168
14956,2024-09-24 04:00:00,85.95398,81.28,M13,168
14957,2024-09-24 05:00:00,82.10157,85.17,M13,168
14958,2024-09-24 06:00:00,90.842964,88.94,M13,168
14959,2024-09-24 07:00:00,105.126,108.77,M13,168
14960,2024-09-24 08:00:00,116.809784,135.76,M13,168
14961,2024-09-24 09:00:00,91.98145,123.39,M13,168
14962,2024-09-24 10:00:00,69.05173,98.44,M13,168
14963,2024-09-24 11:00:00,59.047127,82.67,M13,168
14964,2024-09-24 12:00:00,54.794094,69.67,M13,168
14965,2024-09-24 13:00:00,54.81951,74.33,M13,168
14966,2024-09-24 14:00:00,61.55749,71.66,M13,168
14967,2024-09-24 15:00:00,63.809296,65.08,M13,168
14968,2024-09-24 16:00:00,72.10557,73.83,M13,168
14969,2024-09-24 17:00:00,94.30696,98.42,M13,168
14970,2024-09-24 18:00:00,122.65012,110.0,M13,168
14971,2024-09-24 19:00:00,189.34354,149.41,M13,168
14972,2024-09-24 20:00:00,394.32965,155.0,M13,168
14973,2024-09-24 21:00:00,237.17926,137.17,M13,168
14974,2024-09-24 22:00:00,119.859436,109.31,M13,168
14975,2024-09-24 23:00:00,98.18811,100.81,M13,168
14976,2024-09-25 00:00:00,93.33183,99.4,M13,168
14977,2024-09-25 01:00:00,91.997,102.37,M13,168
14978,2024-09-25 02:00:00,92.39926,102.04,M13,168
14979,2024-09-25 03:00:00,89.62489,99.64,M13,168
14980,2024-09-25 04:00:00,83.319305,96.37,M13,168
14981,2024-09-25 05:00:00,81.58314,96.07,M13,168
14982,2024-09-25 06:00:00,91.624176,102.0,M13,168
14983,2024-09-25 07:00:00,107.73071,151.55,M13,168
14984,2024-09-25 08:00:00,130.01367,144.92,M13,168
14985,2024-09-25 09:00:00,108.563835,98.31,M13,168
14986,2024-09-25 10:00:00,74.56114,71.05,M13,168
14987,2024-09-25 11:00:00,70.719894,51.03,M13,168
14988,2024-09-25 12:00:00,62.717785,32.17,M13,168
14989,2024-09-25 13:00:00,60.332,27.03,M13,168
14990,2024-09-25 14:00:00,65.650215,21.66,M13,168
14991,2024-09-25 15:00:00,65.4703,53.7,M13,168
14992,2024-09-25 16:00:00,78.42483,71.64,M13,168
14993,2024-09-25 17:00:00,95.85263,106.25,M13,168
14994,2024-09-25 18:00:00,123.39324,146.84,M13,168
14995,2024-09-25 19:00:00,168.69287,179.39,M13,168
14996,2024-09-25 20:00:00,259.7302,181.94,M13,168
14997,2024-09-25 21:00:00,194.49991,136.32,M13,168
14998,2024-09-25 22:00:00,122.439865,105.8,M13,168
14999,2024-09-25 23:00:00,103.43262,102.38,M13,168
15000,2024-09-26 00:00:00,99.75162,100.13,M13,168
15001,2024-09-26 01:00:00,92.82413,97.26,M13,168
15002,2024-09-26 02:00:00,91.55418,97.0,M13,168
15003,2024-09-26 03:00:00,90.95223,94.32,M13,168
15004,2024-09-26 04:00:00,89.69414,92.6,M13,168
15005,2024-09-26 05:00:00,90.88264,92.32,M13,168
15006,2024-09-26 06:00:00,96.37519,96.75,M13,168
15007,2024-09-26 07:00:00,117.29164,128.01,M13,168
15008,2024-09-26 08:00:00,126.737076,130.0,M13,168
15009,2024-09-26 09:00:00,104.39422,139.36,M13,168
15010,2024-09-26 10:00:00,86.084656,103.72,M13,168
15011,2024-09-26 11:00:00,77.24428,54.32,M13,168
15012,2024-09-26 12:00:00,68.008965,35.8,M13,168
15013,2024-09-26 13:00:00,65.14517,47.4,M13,168
15014,2024-09-26 14:00:00,67.20723,30.7,M13,168
15015,2024-09-26 15:00:00,67.94059,59.00000000000001,M13,168
15016,2024-09-26 16:00:00,77.46236,86.0,M13,168
15017,2024-09-26 17:00:00,99.44565,104.18,M13,168
15018,2024-09-26 18:00:00,126.138626,165.81,M13,168
15019,2024-09-26 19:00:00,162.06468,194.84,M13,168
15020,2024-09-26 20:00:00,194.91457,211.81,M13,168
15021,2024-09-26 21:00:00,149.29932,129.42,M13,168
15022,2024-09-26 22:00:00,111.44859,109.92,M13,168
15023,2024-09-26 23:00:00,102.74365,104.3,M13,168
15024,2024-09-27 00:00:00,96.69047,102.88,M13,168
15025,2024-09-27 01:00:00,92.98002,98.72,M13,168
15026,2024-09-27 02:00:00,92.50953,96.08,M13,168
15027,2024-09-27 03:00:00,91.400154,95.0,M13,168
15028,2024-09-27 04:00:00,90.47575,95.0,M13,168
15029,2024-09-27 05:00:00,93.07536,95.2,M13,168
15030,2024-09-27 06:00:00,97.92974,105.58,M13,168
15031,2024-09-27 07:00:00,119.24831,182.36,M13,168
15032,2024-09-27 08:00:00,124.80059,145.01,M13,168
15033,2024-09-27 09:00:00,119.16062,103.05,M13,168
15034,2024-09-27 10:00:00,94.60543,66.79,M13,168
15035,2024-09-27 11:00:00,75.81714,70.0,M13,168
15036,2024-09-27 12:00:00,63.83338,33.09,M13,168
15037,2024-09-27 13:00:00,63.708817,20.79,M13,168
15038,2024-09-27 14:00:00,58.907906,28.85,M13,168
15039,2024-09-27 15:00:00,66.25804,22.77,M13,168
15040,2024-09-27 16:00:00,79.618164,57.19,M13,168
15041,2024-09-27 17:00:00,99.59753,100.5,M13,168
15042,2024-09-27 18:00:00,146.07825,109.54,M13,168
15043,2024-09-27 19:00:00,195.23326,134.0,M13,168
15044,2024-09-27 20:00:00,237.64883,151.87,M13,168
15045,2024-09-27 21:00:00,154.69473,107.95,M13,168
15046,2024-09-27 22:00:00,116.1644,111.41,M13,168
15047,2024-09-27 23:00:00,104.365944,108.2,M13,168
15048,2024-09-28 00:00:00,93.466644,105.01,M13,168
15049,2024-09-28 01:00:00,93.034096,100.15,M13,168
15050,2024-09-28 02:00:00,92.53417,95.01,M13,168
15051,2024-09-28 03:00:00,90.41232,93.83,M13,168
15052,2024-09-28 04:00:00,90.05658,100.64,M13,168
15053,2024-09-28 05:00:00,89.36158,100.74,M13,168
15054,2024-09-28 06:00:00,92.25103,104.82,M13,168
15055,2024-09-28 07:00:00,115.33422,109.11,M13,168
15056,2024-09-28 08:00:00,107.67402,119.02,M13,168
15057,2024-09-28 09:00:00,89.57576,103.8,M13,168
15058,2024-09-28 10:00:00,54.142456,90.82,M13,168
15059,2024-09-28 11:00:00,32.300533,45.0,M13,168
15060,2024-09-28 12:00:00,6.709886,33.4,M13,168
15061,2024-09-28 13:00:00,-1.016415,45.0,M13,168
15062,2024-09-28 14:00:00,-7.343268,45.0,M13,168
15063,2024-09-28 15:00:00,-16.815516,45.0,M13,168
15064,2024-09-28 16:00:00,10.334114,75.64,M13,168
15065,2024-09-28 17:00:00,34.739445,85.8,M13,168
15066,2024-09-28 18:00:00,91.333565,105.0,M13,168
15067,2024-09-28 19:00:00,123.787994,118.91,M13,168
15068,2024-09-28 20:00:00,143.71735,139.15,M13,168
15069,2024-09-28 21:00:00,120.722694,108.3,M13,168
15070,2024-09-28 22:00:00,113.82387,104.45,M13,168
15071,2024-09-28 23:00:00,103.54663,105.0,M13,168
15072,2024-09-29 00:00:00,98.97437,103.32,M13,168
15073,2024-09-29 01:00:00,89.984024,98.82,M13,168
15074,2024-09-29 02:00:00,86.44426,98.26,M13,168
15075,2024-09-29 03:00:00,84.33076,93.79,M13,168
15076,2024-09-29 04:00:00,86.69499,93.01,M13,168
15077,2024-09-29 05:00:00,83.37744,86.62,M13,168
15078,2024-09-29 06:00:00,79.610504,63.57000000000001,M13,168
15079,2024-09-29 07:00:00,95.06413,81.15,M13,168
15080,2024-09-29 08:00:00,54.38578,105.1,M13,168
15081,2024-09-29 09:00:00,10.051066,98.0,M13,168
15082,2024-09-29 10:00:00,-9.651921,22.81,M13,168
15083,2024-09-29 11:00:00,-5.073472,1.3300000000000003,M13,168
15084,2024-09-29 12:00:00,-7.976842,0.04000000000000009,M13,168
15085,2024-09-29 13:00:00,-5.080516,0.04000000000000009,M13,168
15086,2024-09-29 14:00:00,-6.541438,0.04000000000000009,M13,168
15087,2024-09-29 15:00:00,-4.6046734,0.04000000000000009,M13,168
15088,2024-09-29 16:00:00,7.994303,0.04000000000000009,M13,168
15089,2024-09-29 17:00:00,41.96506,29.999999999999996,M13,168
15090,2024-09-29 18:00:00,87.82675,83.86,M13,168
15091,2024-09-29 19:00:00,102.3941,114.63,M13,168
15092,2024-09-29 20:00:00,117.46232,103.54,M13,168
15093,2024-09-29 21:00:00,109.2918,91.95,M13,168
15094,2024-09-29 22:00:00,107.08297,53.69,M13,168
15095,2024-09-29 23:00:00,99.04167,34.8,M13,168
15096,2024-09-30 00:00:00,84.14745,11.05,M13,168
15097,2024-09-30 01:00:00,77.52369,28.04,M13,168
15098,2024-09-30 02:00:00,72.69847,25.95,M13,168
15099,2024-09-30 03:00:00,68.136406,8.14,M13,168
15100,2024-09-30 04:00:00,68.15741,4.99,M13,168
15101,2024-09-30 05:00:00,70.11631,20.47,M13,168
15102,2024-09-30 06:00:00,87.58402,55.06,M13,168
15103,2024-09-30 07:00:00,124.16577,114.09,M13,168
15104,2024-09-30 08:00:00,145.65945,138.82,M13,168
15105,2024-09-30 09:00:00,111.29321,102.42,M13,168
15106,2024-09-30 10:00:00,71.14427,48.71,M13,168
15107,2024-09-30 11:00:00,45.7082,11.05,M13,168
15108,2024-09-30 12:00:00,32.129128,11.05,M13,168
15109,2024-09-30 13:00:00,33.41112,8.44,M13,168
15110,2024-09-30 14:00:00,36.90506,1.87,M13,168
15111,2024-09-30 15:00:00,42.733997,7.24,M13,168
15112,2024-09-30 16:00:00,64.68966,20.44,M13,168
15113,2024-09-30 17:00:00,85.57091,84.16,M13,168
15114,2024-09-30 18:00:00,110.20631,119.99999999999999,M13,168
15115,2024-09-30 19:00:00,151.67992,141.32,M13,168
15116,2024-09-30 20:00:00,204.15096,171.19,M13,168
15117,2024-09-30 21:00:00,146.11092,118.22999999999999,M13,168
15118,2024-09-30 22:00:00,105.04195,105.01,M13,168
15119,2024-09-30 23:00:00,88.002,114.99,M13,168
15120,2024-10-01 00:00:00,81.766594,113.0,M13,168
15121,2024-10-01 01:00:00,75.39607,98.66,M13,168
15122,2024-10-01 02:00:00,72.74353,103.47,M13,168
15123,2024-10-01 03:00:00,72.57303,103.1,M13,168
15124,2024-10-01 04:00:00,74.91216,99.57,M13,168
15125,2024-10-01 05:00:00,73.81692,102.52,M13,168
15126,2024-10-01 06:00:00,84.222046,108.53,M13,168
15127,2024-10-01 07:00:00,117.167305,100.93,M13,168
15128,2024-10-01 08:00:00,138.73218,100.02,M13,168
15129,2024-10-01 09:00:00,115.98152,58.43,M13,168
15130,2024-10-01 10:00:00,80.066765,19.39,M13,168
15131,2024-10-01 11:00:00,65.66673,10.65,M13,168
15132,2024-10-01 12:00:00,59.062675,10.02,M13,168
15133,2024-10-01 13:00:00,59.529472,5.12,M13,168
15134,2024-10-01 14:00:00,59.875893,5.0,M13,168
15135,2024-10-01 15:00:00,62.5807,10.65,M13,168
15136,2024-10-01 16:00:00,68.675896,50.24,M13,168
15137,2024-10-01 17:00:00,89.44912,70.34,M13,168
15138,2024-10-01 18:00:00,118.78781,110.6,M13,168
15139,2024-10-01 19:00:00,190.32542,148.59,M13,168
15140,2024-10-01 20:00:00,262.63092,201.19,M13,168
15141,2024-10-01 21:00:00,161.29182,142.38,M13,168
15142,2024-10-01 22:00:00,111.59479,100.19,M13,168
15143,2024-10-01 23:00:00,103.3693,106.37,M13,168
15144,2024-10-02 00:00:00,85.76258,98.76,M13,168
15145,2024-10-02 01:00:00,80.14759,96.98,M13,168
15146,2024-10-02 02:00:00,81.90827,96.45,M13,168
15147,2024-10-02 03:00:00,80.18562,95.24,M13,168
15148,2024-10-02 04:00:00,76.98558,95.74,M13,168
15149,2024-10-02 05:00:00,76.85703,96.34,M13,168
15150,2024-10-02 06:00:00,87.33419,99.77,M13,168
15151,2024-10-02 07:00:00,97.458664,144.02,M13,168
15152,2024-10-02 08:00:00,103.74999,168.88,M13,168
15153,2024-10-02 09:00:00,83.74955,100.47,M13,168
15154,2024-10-02 10:00:00,61.64056,66.85,M13,168
15155,2024-10-02 11:00:00,54.23006,34.15,M13,168
15156,2024-10-02 12:00:00,46.098053,12.79,M13,168
15157,2024-10-02 13:00:00,47.16743,17.08,M13,168
15158,2024-10-02 14:00:00,48.581852,24.82,M13,168
15159,2024-10-02 15:00:00,52.13429,81.0,M13,168
15160,2024-10-02 16:00:00,67.644455,109.0,M13,168
15161,2024-10-02 17:00:00,81.69549,118.32000000000001,M13,168
15162,2024-10-02 18:00:00,107.14104,129.0,M13,168
15163,2024-10-02 19:00:00,134.488,202.03,M13,168
15164,2024-10-02 20:00:00,215.56485,218.5,M13,168
15165,2024-10-02 21:00:00,180.30489,145.27,M13,168
15166,2024-10-02 22:00:00,113.44468,113.05,M13,168
15167,2024-10-02 23:00:00,107.39505,96.72,M13,168
15168,2024-10-03 00:00:00,93.585686,96.67,M13,168
15169,2024-10-03 01:00:00,92.500694,96.19,M13,168
15170,2024-10-03 02:00:00,91.96848,95.61,M13,168
15171,2024-10-03 03:00:00,92.33922,96.85,M13,168
15172,2024-10-03 04:00:00,90.8479,97.02,M13,168
15173,2024-10-03 05:00:00,91.63157,97.59,M13,168
15174,2024-10-03 06:00:00,98.007355,108.11,M13,168
15175,2024-10-03 07:00:00,112.49701,117.19,M13,168
15176,2024-10-03 08:00:00,122.29546,136.02,M13,168
15177,2024-10-03 09:00:00,92.102905,128.98,M13,168
15178,2024-10-03 10:00:00,74.97352,85.69,M13,168
15179,2024-10-03 11:00:00,65.604164,83.9,M13,168
15180,2024-10-03 12:00:00,57.76706,49.15,M13,168
15181,2024-10-03 13:00:00,51.110012,35.58,M13,168
15182,2024-10-03 14:00:00,57.424328,55.0,M13,168
15183,2024-10-03 15:00:00,65.63358,60.290000000000006,M13,168
15184,2024-10-03 16:00:00,87.1169,93.74,M13,168
15185,2024-10-03 17:00:00,97.74486,117.61,M13,168
15186,2024-10-03 18:00:00,116.60609,139.68,M13,168
15187,2024-10-03 19:00:00,161.00461,154.04,M13,168
15188,2024-10-03 20:00:00,246.8382,164.8,M13,168
15189,2024-10-03 21:00:00,170.22679,130.97,M13,168
15190,2024-10-03 22:00:00,112.293785,105.98,M13,168
15191,2024-10-03 23:00:00,100.413765,96.27,M13,168
15192,2024-10-04 00:00:00,93.00021,94.04,M13,168
15193,2024-10-04 01:00:00,94.04696,73.96,M13,168
15194,2024-10-04 02:00:00,92.191574,81.36,M13,168
15195,2024-10-04 03:00:00,95.20623,81.27,M13,168
15196,2024-10-04 04:00:00,96.675514,87.23,M13,168
15197,2024-10-04 05:00:00,100.06113,88.78,M13,168
15198,2024-10-04 06:00:00,107.37558,95.81,M13,168
15199,2024-10-04 07:00:00,122.71958,117.75999999999999,M13,168
15200,2024-10-04 08:00:00,141.37408,138.91,M13,168
15201,2024-10-04 09:00:00,122.41243,103.19,M13,168
15202,2024-10-04 10:00:00,91.182205,87.04,M13,168
15203,2024-10-04 11:00:00,84.40629,76.92,M13,168
15204,2024-10-04 12:00:00,68.013626,20.0,M13,168
15205,2024-10-04 13:00:00,66.02364,12.74,M13,168
15206,2024-10-04 14:00:00,69.07013,14.99,M13,168
15207,2024-10-04 15:00:00,78.96239,38.74,M13,168
15208,2024-10-04 16:00:00,99.51204,90.58,M13,168
15209,2024-10-04 17:00:00,118.000824,107.28,M13,168
15210,2024-10-04 18:00:00,136.1219,120.06,M13,168
15211,2024-10-04 19:00:00,178.5774,140.0,M13,168
15212,2024-10-04 20:00:00,206.80824,153.31,M13,168
15213,2024-10-04 21:00:00,154.1945,123.70000000000002,M13,168
15214,2024-10-04 22:00:00,117.893326,99.9,M13,168
15215,2024-10-04 23:00:00,103.930954,99.9,M13,168
15216,2024-10-05 00:00:00,94.75537,90.0,M13,168
15217,2024-10-05 01:00:00,84.739685,93.1,M13,168
15218,2024-10-05 02:00:00,85.43468,84.64,M13,168
15219,2024-10-05 03:00:00,84.49939,81.4,M13,168
15220,2024-10-05 04:00:00,83.80483,75.54,M13,168
15221,2024-10-05 05:00:00,84.65016,75.72,M13,168
15222,2024-10-05 06:00:00,88.37928,79.82,M13,168
15223,2024-10-05 07:00:00,94.23977,86.2,M13,168
15224,2024-10-05 08:00:00,103.28097,100.4,M13,168
15225,2024-10-05 09:00:00,88.026695,110.5,M13,168
15226,2024-10-05 10:00:00,60.91956,101.85,M13,168
15227,2024-10-05 11:00:00,51.388077,80.3,M13,168
15228,2024-10-05 12:00:00,17.868526,85.0,M13,168
15229,2024-10-05 13:00:00,5.2494516,69.0,M13,168
15230,2024-10-05 14:00:00,1.6429507,52.27,M13,168
15231,2024-10-05 15:00:00,-3.7173257,68.0,M13,168
15232,2024-10-05 16:00:00,28.28977,60.290000000000006,M13,168
15233,2024-10-05 17:00:00,48.758247,92.44,M13,168
15234,2024-10-05 18:00:00,92.25278,111.98,M13,168
15235,2024-10-05 19:00:00,114.67007,142.76,M13,168
15236,2024-10-05 20:00:00,130.70242,154.08,M13,168
15237,2024-10-05 21:00:00,122.712906,107.95,M13,168
15238,2024-10-05 22:00:00,103.5354,94.72,M13,168
15239,2024-10-05 23:00:00,93.55016,84.35,M13,168
15240,2024-10-06 00:00:00,88.206856,67.0,M13,168
15241,2024-10-06 01:00:00,81.32631,65.46,M13,168
15242,2024-10-06 02:00:00,77.899086,61.29,M13,168
15243,2024-10-06 03:00:00,76.66901,59.78,M13,168
15244,2024-10-06 04:00:00,64.92644,89.49,M13,168
15245,2024-10-06 05:00:00,57.579548,90.07,M13,168
15246,2024-10-06 06:00:00,53.514923,100.57,M13,168
15247,2024-10-06 07:00:00,44.859577,99.19,M13,168
15248,2024-10-06 08:00:00,30.69913,90.5,M13,168
15249,2024-10-06 09:00:00,21.477776,72.61,M13,168
15250,2024-10-06 10:00:00,9.566751,62.239999999999995,M13,168
15251,2024-10-06 11:00:00,11.199822,35.1,M13,168
15252,2024-10-06 12:00:00,12.435181,16.68,M13,168
15253,2024-10-06 13:00:00,15.425979,5.25,M13,168
15254,2024-10-06 14:00:00,20.375381,0.04000000000000009,M13,168
15255,2024-10-06 15:00:00,36.870647,0.04000000000000009,M13,168
15256,2024-10-06 16:00:00,61.48343,0.20000000000000004,M13,168
15257,2024-10-06 17:00:00,83.592834,62.31999999999999,M13,168
15258,2024-10-06 18:00:00,92.09442,100.65,M13,168
15259,2024-10-06 19:00:00,97.87974,137.76,M13,168
15260,2024-10-06 20:00:00,110.02253,153.32,M13,168
15261,2024-10-06 21:00:00,103.56761,112.28,M13,168
15262,2024-10-06 22:00:00,88.60825,93.91,M13,168
15263,2024-10-06 23:00:00,78.81536,79.23,M13,168
15264,2024-10-07 00:00:00,76.5006,67.98,M13,168
15265,2024-10-07 01:00:00,70.66895,76.51,M13,168
15266,2024-10-07 02:00:00,65.15148,72.87,M13,168
15267,2024-10-07 03:00:00,58.005978,72.9,M13,168
15268,2024-10-07 04:00:00,60.474953,49.18,M13,168
15269,2024-10-07 05:00:00,65.95305,73.5,M13,168
15270,2024-10-07 06:00:00,95.121666,89.87,M13,168
15271,2024-10-07 07:00:00,132.36456,123.31999999999998,M13,168
15272,2024-10-07 08:00:00,143.3725,162.22,M13,168
15273,2024-10-07 09:00:00,105.34903,108.32,M13,168
15274,2024-10-07 10:00:00,78.37607,50.95,M13,168
15275,2024-10-07 11:00:00,64.5374,12.92,M13,168
15276,2024-10-07 12:00:00,53.294388,12.74,M13,168
15277,2024-10-07 13:00:00,48.1509,13.92,M13,168
15278,2024-10-07 14:00:00,46.31309,43.29,M13,168
15279,2024-10-07 15:00:00,55.054897,55.0,M13,168
15280,2024-10-07 16:00:00,69.61638,69.66,M13,168
15281,2024-10-07 17:00:00,95.76681,102.78,M13,168
15282,2024-10-07 18:00:00,127.35914,145.46,M13,168
15283,2024-10-07 19:00:00,199.14874,230.48,M13,168
15284,2024-10-07 20:00:00,304.70447,247.07000000000002,M13,168
15285,2024-10-07 21:00:00,197.41974,154.08,M13,168
15286,2024-10-07 22:00:00,111.291374,119.46,M13,168
15287,2024-10-07 23:00:00,88.24385,100.88,M13,168
15288,2024-10-08 00:00:00,87.99477,98.05,M13,168
15289,2024-10-08 01:00:00,85.04457,96.85,M13,168
15290,2024-10-08 02:00:00,80.94438,97.64,M13,168
15291,2024-10-08 03:00:00,80.25581,95.25,M13,168
15292,2024-10-08 04:00:00,82.254295,93.7,M13,168
15293,2024-10-08 05:00:00,85.35048,92.58,M13,168
15294,2024-10-08 06:00:00,93.94051,98.89,M13,168
15295,2024-10-08 07:00:00,115.47626,112.06,M13,168
15296,2024-10-08 08:00:00,135.6686,129.0,M13,168
15297,2024-10-08 09:00:00,107.85224,103.0,M13,168
15298,2024-10-08 10:00:00,81.09294,74.72,M13,168
15299,2024-10-08 11:00:00,66.89416,53.79,M13,168
15300,2024-10-08 12:00:00,60.398678,27.41,M13,168
15301,2024-10-08 13:00:00,61.993725,16.57,M13,168
15302,2024-10-08 14:00:00,67.13582,16.93,M13,168
15303,2024-10-08 15:00:00,71.238335,14.99,M13,168
15304,2024-10-08 16:00:00,76.352585,63.580000000000005,M13,168
15305,2024-10-08 17:00:00,93.77329,97.28,M13,168
15306,2024-10-08 18:00:00,123.19891,119.87000000000002,M13,168
15307,2024-10-08 19:00:00,211.68047,153.71,M13,168
15308,2024-10-08 20:00:00,294.66412,159.59,M13,168
15309,2024-10-08 21:00:00,201.19556,117.86,M13,168
