Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-09-25 23:00:00,102.380005,114.73035,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 00:00:00,102.880005,95.99968,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 00:00:00,102.880005,101.85927,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 00:00:00,102.880005,94.628654,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 01:00:00,97.26,93.480156,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 01:00:00,97.26,91.929535,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 01:00:00,97.26,92.96494,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 02:00:00,97.0,84.8437,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 02:00:00,97.0,86.0194,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 02:00:00,97.0,88.1377,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 03:00:00,94.32,86.95751,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 03:00:00,94.32,79.46744,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 03:00:00,94.32,83.5378,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 04:00:00,92.6,76.47192,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 04:00:00,92.6,82.889084,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 04:00:00,92.6,86.2213,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 05:00:00,92.32,88.6405,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 05:00:00,92.32,81.35323,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 05:00:00,92.32,85.94441,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 06:00:00,96.75,92.30995,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 06:00:00,96.75,97.10504,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 06:00:00,96.75,93.41617,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 07:00:00,128.01,109.70459,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 07:00:00,128.01,117.692184,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 07:00:00,128.01,116.93116,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 08:00:00,130.0,120.37907,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 08:00:00,130.0,126.86662,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 08:00:00,130.0,124.90108,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 09:00:00,139.36,107.152664,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 09:00:00,139.36,101.66693,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 09:00:00,139.36,106.9174,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 10:00:00,103.72,86.358536,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 10:00:00,103.72,85.49107,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 10:00:00,103.72,76.01906,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 11:00:00,54.32,71.272896,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 11:00:00,54.32,61.285458,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 11:00:00,54.32,69.721436,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 12:00:00,35.8,57.668472,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 12:00:00,35.8,63.366287,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 12:00:00,35.8,48.9021,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 13:00:00,47.399998,57.59073,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 13:00:00,47.399998,53.910713,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 13:00:00,47.399998,44.52996,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 14:00:00,30.699999,45.641388,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 14:00:00,30.699999,53.204372,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 14:00:00,30.699999,57.110146,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 15:00:00,59.000004,71.54729,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 15:00:00,59.000004,57.953518,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 15:00:00,59.000004,66.91559,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 16:00:00,86.0,85.4869,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 16:00:00,86.0,75.92803,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 16:00:00,86.0,80.941246,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 17:00:00,104.18,97.50106,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 17:00:00,104.18,96.13633,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 17:00:00,104.18,97.57098,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 18:00:00,165.81001,111.81349,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 18:00:00,165.81001,120.548355,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 18:00:00,165.81001,116.33244,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 19:00:00,194.84001,153.28423,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 19:00:00,194.84001,124.595146,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 19:00:00,194.84001,143.8838,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 20:00:00,211.81,171.70514,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 20:00:00,211.81,140.51865,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 20:00:00,211.81,164.94548,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 21:00:00,129.42,137.3,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 21:00:00,129.42,115.57881,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 21:00:00,129.42,134.30615,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 22:00:00,109.920006,111.97103,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 22:00:00,109.920006,92.48393,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 22:00:00,109.920006,110.79507,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 23:00:00,104.299995,88.16304,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 23:00:00,104.299995,103.041336,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-26 23:00:00,104.299995,102.965385,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 00:00:00,105.01,102.28192,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 00:00:00,105.01,93.802376,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 00:00:00,105.01,96.07336,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 01:00:00,98.72,90.78604,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 01:00:00,98.72,98.56954,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 01:00:00,98.72,95.06197,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 02:00:00,96.08,93.05971,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 02:00:00,96.08,89.529755,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 02:00:00,96.08,93.303604,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 03:00:00,95.0,88.90593,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 03:00:00,95.0,90.05482,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 03:00:00,95.0,85.04559,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 04:00:00,95.0,85.01064,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 04:00:00,95.0,84.638535,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 04:00:00,95.0,80.865074,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 05:00:00,95.2,83.22953,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 05:00:00,95.2,87.45856,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 05:00:00,95.2,83.58044,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 06:00:00,105.58,90.6108,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 06:00:00,105.58,87.73954,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 06:00:00,105.58,95.19892,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 07:00:00,182.36,110.81403,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 07:00:00,182.36,112.357376,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 07:00:00,182.36,103.341736,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 08:00:00,145.01,120.61618,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 08:00:00,145.01,112.42357,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 08:00:00,145.01,122.87854,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 09:00:00,103.05,105.70143,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 09:00:00,103.05,112.1998,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 09:00:00,103.05,113.01269,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 10:00:00,66.79,92.47783,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 10:00:00,66.79,91.267715,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 10:00:00,66.79,87.68214,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 11:00:00,70.0,71.99338,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 11:00:00,70.0,73.6933,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 11:00:00,70.0,68.72895,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 12:00:00,33.09,59.865566,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 12:00:00,33.09,61.649204,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 12:00:00,33.09,58.017525,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 13:00:00,20.79,58.04793,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 13:00:00,20.79,54.663567,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 13:00:00,20.79,54.33266,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 14:00:00,28.849998,49.117325,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 14:00:00,28.849998,50.615395,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 14:00:00,28.849998,51.312126,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 15:00:00,22.769999,60.70724,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 15:00:00,22.769999,61.341972,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 15:00:00,22.769999,62.803177,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 16:00:00,57.19,75.92149,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 16:00:00,57.19,78.32679,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 16:00:00,57.19,79.48755,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 17:00:00,100.5,92.80117,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 17:00:00,100.5,95.4197,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 17:00:00,100.5,88.760666,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 18:00:00,109.54,119.36052,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 18:00:00,109.54,112.92647,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 18:00:00,109.54,118.051865,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 19:00:00,134.0,150.69789,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 19:00:00,134.0,140.48465,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 19:00:00,134.0,148.49823,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 20:00:00,151.87001,167.46365,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 20:00:00,151.87001,176.73663,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 20:00:00,151.87001,177.96489,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 21:00:00,107.95,132.21796,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 21:00:00,107.95,131.71317,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 21:00:00,107.95,132.33052,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 22:00:00,111.41,105.52712,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 22:00:00,111.41,108.791695,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 22:00:00,111.41,108.65995,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 23:00:00,108.200005,96.24733,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 23:00:00,108.200005,96.200935,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-27 23:00:00,108.200005,98.69546,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 00:00:00,103.32001,100.32859,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 00:00:00,103.32001,98.71215,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 00:00:00,103.32001,98.98197,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 01:00:00,100.15,102.134026,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 01:00:00,100.15,100.87271,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 01:00:00,100.15,99.09486,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 02:00:00,95.01,97.58307,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 02:00:00,95.01,99.21391,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 02:00:00,95.01,97.50455,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 03:00:00,93.83,94.37394,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 03:00:00,93.83,92.19258,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 03:00:00,93.83,93.23689,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 04:00:00,100.64001,90.094955,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 04:00:00,100.64001,90.25192,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 04:00:00,100.64001,88.61968,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 05:00:00,100.74,87.667534,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 05:00:00,100.74,89.70833,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-28 05:00:00,100.74,88.71908,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
