Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-09-12 16:00:00,97.53,106.60643,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 16:00:00,97.53,104.5672,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 17:00:00,106.94,113.99179,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 17:00:00,106.94,124.00977,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 18:00:00,116.35,138.88261,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 18:00:00,116.35,161.0092,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 19:00:00,129.49,196.29723,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 19:00:00,129.49,153.78935,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 20:00:00,485.6,317.4284,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 20:00:00,485.6,393.97345,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 21:00:00,144.38,239.58798,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 21:00:00,144.38,171.80484,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 22:00:00,117.850006,105.17518,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 22:00:00,117.850006,128.37813,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 23:00:00,105.91,105.05164,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 23:00:00,105.91,116.83309,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 00:00:00,62.11,108.51022,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 00:00:00,62.11,70.13625,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 01:00:00,97.950005,84.18244,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 01:00:00,97.950005,99.8843,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 02:00:00,89.090004,80.92956,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 02:00:00,89.090004,99.924545,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 03:00:00,83.700005,78.81705,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 03:00:00,83.700005,97.31888,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 04:00:00,80.19,94.44973,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 04:00:00,80.19,76.69878,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 05:00:00,77.75,98.696556,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 05:00:00,77.75,83.0135,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 06:00:00,88.14,104.8386,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 06:00:00,88.14,92.947296,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 07:00:00,122.42,120.59433,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 07:00:00,122.42,127.65744,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 08:00:00,139.40001,132.49783,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 08:00:00,139.40001,127.681274,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 09:00:00,132.04001,123.218094,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 09:00:00,132.04001,117.900986,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 10:00:00,116.34,94.24339,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 10:00:00,116.34,102.26127,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 11:00:00,103.770004,77.90819,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 11:00:00,103.770004,85.63455,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 12:00:00,87.770004,70.523094,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 12:00:00,87.770004,76.37692,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 13:00:00,80.42,60.79493,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 13:00:00,80.42,67.63231,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 14:00:00,54.01,69.08078,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 14:00:00,54.01,61.141193,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 15:00:00,58.920002,73.10467,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 15:00:00,58.920002,81.69406,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 16:00:00,80.42,95.53999,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 16:00:00,80.42,89.95746,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 17:00:00,89.770004,97.25751,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 17:00:00,89.770004,108.38432,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 18:00:00,163.40999,127.57886,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 18:00:00,163.40999,106.19048,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 19:00:00,102.49,121.37176,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 19:00:00,102.49,170.08868,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 20:00:00,103.560005,395.05722,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 20:00:00,103.560005,303.34656,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 21:00:00,94.950005,164.08946,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 21:00:00,94.950005,219.36319,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 22:00:00,85.01,114.42367,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 22:00:00,85.01,93.411865,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 23:00:00,79.83,80.86944,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-13 23:00:00,79.83,104.56251,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 00:00:00,95.99,87.75911,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 00:00:00,95.99,86.316765,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 01:00:00,93.58,84.67055,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 01:00:00,93.58,82.40658,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 02:00:00,94.590004,82.558655,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 02:00:00,94.590004,84.86223,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 03:00:00,93.36,80.02449,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 03:00:00,93.36,83.92141,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 04:00:00,88.0,82.50416,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 04:00:00,88.0,75.78065,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 05:00:00,69.700005,75.69472,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 05:00:00,69.700005,81.60691,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 06:00:00,93.600006,76.499695,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 06:00:00,93.600006,82.13786,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 07:00:00,105.0,83.42162,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 07:00:00,105.0,90.875244,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 08:00:00,111.0,96.21064,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 08:00:00,111.0,90.53934,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 09:00:00,104.85,91.08915,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 09:00:00,104.85,86.283,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 10:00:00,67.76,79.04969,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 10:00:00,67.76,72.755295,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 11:00:00,41.44,65.64878,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 11:00:00,41.44,61.017147,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 12:00:00,12.7300005,51.70798,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 12:00:00,12.7300005,50.391968,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 13:00:00,12.7300005,43.52883,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 13:00:00,12.7300005,44.927883,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 14:00:00,12.7300005,38.221043,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 14:00:00,12.7300005,39.958572,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 15:00:00,12.740001,48.064613,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 15:00:00,12.740001,48.33563,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 16:00:00,24.73,62.045322,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 16:00:00,24.73,66.15065,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 17:00:00,89.090004,77.95696,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 17:00:00,89.090004,78.690025,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 18:00:00,105.020004,103.996254,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 18:00:00,105.020004,104.20082,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 19:00:00,119.08001,103.03329,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 19:00:00,119.08001,105.130226,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 20:00:00,148.04001,102.41095,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 20:00:00,148.04001,110.75841,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 21:00:00,147.41,99.43117,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 21:00:00,147.41,105.61347,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 22:00:00,103.79,92.25488,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 22:00:00,103.79,87.596954,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 23:00:00,104.79,84.51657,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-14 23:00:00,104.79,75.967575,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 00:00:00,89.15,101.265076,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 00:00:00,89.15,91.48164,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 01:00:00,90.64001,87.41095,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 01:00:00,90.64001,77.71308,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 02:00:00,90.630005,86.09913,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 02:00:00,90.630005,72.573044,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 03:00:00,93.04,83.457565,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 03:00:00,93.04,66.837,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 04:00:00,90.01,81.342926,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 04:00:00,90.01,62.576923,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 05:00:00,92.87,75.30718,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 05:00:00,92.87,55.861485,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 06:00:00,93.950005,70.50644,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 06:00:00,93.950005,58.23422,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 07:00:00,95.76,70.50831,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 07:00:00,95.76,53.070423,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 08:00:00,95.770004,51.223766,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 08:00:00,95.770004,65.98989,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 09:00:00,72.42,37.65836,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 09:00:00,72.42,52.202602,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 10:00:00,49.999996,16.58872,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 10:00:00,49.999996,33.86374,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 11:00:00,10.92,-0.29001114,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 11:00:00,10.92,17.097826,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 12:00:00,0.070000015,-17.042923,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 12:00:00,0.070000015,0.10264613,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 13:00:00,0.040000007,-21.38179,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 13:00:00,0.040000007,-4.142346,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 14:00:00,0.040000007,-28.503704,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 14:00:00,0.040000007,-4.330867,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 15:00:00,5.0099998,-18.54472,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 15:00:00,5.0099998,3.88045,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 16:00:00,35.39,-2.7478483,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 16:00:00,35.39,16.439001,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 17:00:00,77.01,43.185383,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 17:00:00,77.01,57.65968,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 18:00:00,99.0,73.10491,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 18:00:00,99.0,86.25594,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 19:00:00,106.48,97.96375,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 19:00:00,106.48,105.628,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 20:00:00,140.54,128.12454,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 20:00:00,140.54,127.69972,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 21:00:00,117.57,140.67,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 21:00:00,117.57,134.84805,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 22:00:00,108.020004,117.5732,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 22:00:00,108.020004,115.09069,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 23:00:00,103.15,101.75434,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-15 23:00:00,103.15,100.1463,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-16 00:00:00,106.61,95.74619,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-16 00:00:00,106.61,109.16503,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-16 01:00:00,94.19,90.15784,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
